topic,index
4.0,23519
4.0,23520
4.0,23521
4.0,23522
4.0,23523
4.0,23524
4.0,23525
4.0,23526
4.0,23527
4.0,23528
4.0,23529
4.0,23530
4.0,23531
4.0,23532
4.0,23533
4.0,23534
4.0,23535
4.0,23536
4.0,23537
4.0,23538
4.0,23539
4.0,23540
4.0,23541
4.0,23542
4.0,23543
4.0,23544
4.0,23545
4.0,23546
4.0,23547
4.0,23548
4.0,23549
4.0,23550
4.0,23551
4.0,23552
4.0,23553
4.0,23554
4.0,23555
4.0,23556
4.0,23557
4.0,23558
4.0,23559
4.0,23560
4.0,23561
4.0,23562
4.0,23563
4.0,23564
4.0,23565
4.0,23566
4.0,23567
4.0,23568
4.0,23569
4.0,23570
4.0,23571
4.0,23572
4.0,23573
4.0,23574
4.0,23575
4.0,23576
4.0,23577
4.0,23578
4.0,23579
4.0,23580
4.0,23581
4.0,23582
4.0,23583
4.0,23584
4.0,23585
4.0,23586
4.0,23587
4.0,23588
4.0,23589
4.0,23590
4.0,23591
4.0,23592
4.0,23593
4.0,23594
4.0,23595
4.0,23596
4.0,23597
4.0,23598
4.0,23599
4.0,23600
4.0,23601
4.0,23602
4.0,23603
4.0,23604
4.0,23605
4.0,23606
4.0,23607
4.0,23608
4.0,23609
4.0,23610
4.0,23611
4.0,23612
4.0,23613
4.0,23614
4.0,23615
4.0,23616
4.0,23617
4.0,23618
4.0,23619
4.0,23620
4.0,23621
4.0,23622
4.0,23623
4.0,23624
4.0,23625
4.0,23626
4.0,23627
4.0,23628
4.0,23629
4.0,23630
4.0,23631
6.0,23632
4.0,23633
4.0,23634
4.0,23635
4.0,23636
4.0,23637
4.0,23638
4.0,23639
4.0,23640
4.0,23641
4.0,23642
4.0,23643
4.0,23644
4.0,23645
4.0,23646
4.0,23647
4.0,23648
4.0,23649
4.0,23650
4.0,23651
4.0,23652
4.0,23653
4.0,23654
4.0,23655
4.0,23656
4.0,23657
4.0,23658
4.0,23659
4.0,23660
4.0,23661
4.0,23662
4.0,23663
4.0,23664
4.0,23665
4.0,23666
4.0,23667
4.0,23668
4.0,23669
4.0,23670
6.0,23671
4.0,23672
4.0,23673
4.0,23674
4.0,23675
4.0,23676
4.0,23677
4.0,23678
4.0,23679
4.0,23680
4.0,23681
4.0,23682
4.0,23683
4.0,23684
4.0,23685
4.0,23686
4.0,23687
4.0,23688
4.0,23689
4.0,23690
4.0,23691
4.0,23692
4.0,23693
4.0,23694
4.0,23695
4.0,23696
4.0,23697
4.0,23698
4.0,23699
4.0,23700
4.0,23701
4.0,23702
4.0,23703
4.0,23704
4.0,23705
4.0,23706
4.0,23707
4.0,23708
4.0,23709
4.0,23710
4.0,23711
4.0,23712
4.0,23713
4.0,23714
4.0,23715
4.0,23716
4.0,23717
4.0,23718
4.0,23719
4.0,23720
4.0,23721
4.0,23722
4.0,23723
4.0,23724
4.0,23725
4.0,23726
4.0,23727
4.0,23728
4.0,23729
4.0,23730
4.0,23731
4.0,23732
4.0,23733
4.0,23734
4.0,23735
4.0,23736
4.0,23737
4.0,23738
4.0,23739
4.0,23740
4.0,23741
4.0,23742
4.0,23743
4.0,23744
4.0,23745
4.0,23746
4.0,23747
4.0,23748
4.0,23749
4.0,23750
2.0,23751
4.0,23752
4.0,23753
4.0,23754
4.0,23755
4.0,23756
4.0,23757
4.0,23758
4.0,23759
4.0,23760
4.0,23761
4.0,23762
4.0,23763
4.0,23764
4.0,23765
4.0,23766
4.0,23767
4.0,23768
4.0,23769
4.0,23770
4.0,23771
4.0,23772
4.0,23773
4.0,23774
4.0,23775
4.0,23776
4.0,23777
4.0,23778
4.0,23779
4.0,23780
4.0,23781
4.0,23782
4.0,23783
4.0,23784
4.0,23785
4.0,23786
4.0,23787
2.0,23788
4.0,23789
4.0,23790
4.0,23791
4.0,23792
4.0,23793
4.0,23794
4.0,23795
4.0,23796
4.0,23797
4.0,23798
2.0,23799
4.0,23800
4.0,23801
4.0,23802
4.0,23803
4.0,23804
4.0,23805
4.0,23806
4.0,23807
4.0,23808
4.0,23809
4.0,23810
4.0,23811
4.0,23812
4.0,23813
4.0,23814
4.0,23815
4.0,23816
4.0,23817
4.0,23818
4.0,23819
4.0,23820
4.0,23821
4.0,23822
4.0,23823
4.0,23824
4.0,23825
0.0,23826
4.0,23827
4.0,23828
4.0,23829
4.0,23830
4.0,23831
4.0,23832
4.0,23833
4.0,23834
4.0,23835
4.0,23836
4.0,23837
4.0,23838
4.0,23839
4.0,23840
4.0,23841
4.0,23842
4.0,23843
4.0,23844
4.0,23845
4.0,23846
4.0,23847
4.0,23848
4.0,23849
4.0,23850
4.0,23851
4.0,23852
4.0,23853
4.0,23854
4.0,23855
4.0,23856
4.0,23857
4.0,23858
4.0,23859
4.0,23860
4.0,23861
4.0,23862
4.0,23863
4.0,23864
4.0,23865
4.0,23866
4.0,23867
4.0,23868
4.0,23869
4.0,23870
4.0,23871
4.0,23872
4.0,23873
0.0,23874
4.0,23875
4.0,23876
4.0,23877
4.0,23878
4.0,23879
4.0,23880
4.0,23881
4.0,23882
4.0,23883
4.0,23884
4.0,23885
4.0,23886
4.0,23887
4.0,23888
4.0,23889
4.0,23890
4.0,23891
4.0,23892
4.0,23893
4.0,23894
4.0,23895
4.0,23896
4.0,23897
4.0,23898
4.0,23899
4.0,23900
4.0,23901
4.0,23902
4.0,23903
4.0,23904
4.0,23905
4.0,23906
4.0,23907
4.0,23908
4.0,23909
0.0,23910
0.0,23911
4.0,23912
4.0,23913
4.0,23914
4.0,23915
4.0,23916
4.0,23917
4.0,23918
4.0,23919
4.0,23920
0.0,23921
4.0,23922
4.0,23923
4.0,23924
4.0,23925
4.0,23926
4.0,23927
4.0,23928
4.0,23929
4.0,23930
4.0,23931
4.0,23932
4.0,23933
4.0,23934
4.0,23935
4.0,23936
4.0,23937
4.0,23938
4.0,23939
4.0,23940
4.0,23941
4.0,23942
1.0,23943
4.0,23944
4.0,23945
4.0,23946
4.0,23947
4.0,23948
4.0,23949
4.0,23950
4.0,23951
4.0,23952
4.0,23953
4.0,23954
4.0,23955
4.0,23956
4.0,23957
4.0,23958
4.0,23959
4.0,23960
4.0,23961
4.0,23962
4.0,23963
4.0,23964
4.0,23965
4.0,23966
4.0,23967
4.0,23968
4.0,23969
4.0,23970
4.0,23971
4.0,23972
4.0,23973
4.0,23974
4.0,23975
4.0,23976
4.0,23977
4.0,23978
4.0,23979
4.0,23980
4.0,23981
4.0,23982
4.0,23983
4.0,23984
4.0,23985
4.0,23986
4.0,23987
4.0,23988
4.0,23989
4.0,23990
2.0,23991
4.0,23992
4.0,23993
4.0,23994
4.0,23995
4.0,23996
4.0,23997
4.0,23998
4.0,23999
4.0,24000
4.0,24001
4.0,24002
4.0,24003
4.0,24004
4.0,24005
4.0,24006
4.0,24007
4.0,24008
4.0,24009
4.0,24010
4.0,24011
4.0,24012
4.0,24013
4.0,24014
4.0,24015
4.0,24016
4.0,24017
4.0,24018
4.0,24019
4.0,24020
4.0,24021
4.0,24022
4.0,24023
4.0,24024
4.0,24025
4.0,24026
4.0,24027
4.0,24028
4.0,24029
4.0,24030
4.0,24031
4.0,24032
4.0,24033
4.0,24034
4.0,24035
4.0,24036
4.0,24037
4.0,24038
4.0,24039
4.0,24040
4.0,24041
4.0,24042
4.0,24043
4.0,24044
4.0,24045
4.0,24046
4.0,24047
4.0,24048
4.0,24049
4.0,24050
4.0,24051
4.0,24052
4.0,24053
4.0,24054
4.0,24055
4.0,24056
4.0,24057
4.0,24058
4.0,24059
4.0,24060
4.0,24061
4.0,24062
4.0,24063
4.0,24064
4.0,24065
4.0,24066
4.0,24067
4.0,24068
4.0,24069
4.0,24070
4.0,24071
4.0,24072
4.0,24073
4.0,24074
4.0,24075
4.0,24076
4.0,24077
4.0,24078
4.0,24079
4.0,24080
4.0,24081
4.0,24082
4.0,24083
4.0,24084
4.0,24085
4.0,24086
4.0,24087
4.0,24088
4.0,24089
4.0,24090
4.0,24091
4.0,24092
4.0,24093
4.0,24094
4.0,24095
4.0,24096
4.0,24097
4.0,24098
4.0,24099
4.0,24100
4.0,24101
4.0,24102
4.0,24103
4.0,24104
4.0,24105
4.0,24106
4.0,24107
4.0,24108
4.0,24109
4.0,24110
4.0,24111
4.0,24112
4.0,24113
4.0,24114
4.0,24115
4.0,24116
3.0,24117
3.0,24118
3.0,24119
3.0,24120
3.0,24121
3.0,24122
3.0,24123
3.0,24124
3.0,24125
3.0,24126
0.0,24127
3.0,24128
3.0,24129
3.0,24130
3.0,24131
3.0,24132
3.0,24133
3.0,24134
3.0,24135
3.0,24136
3.0,24137
3.0,24138
3.0,24139
3.0,24140
3.0,24141
3.0,24142
3.0,24143
3.0,24144
3.0,24145
3.0,24146
3.0,24147
3.0,24148
3.0,24149
3.0,24150
3.0,24151
3.0,24152
3.0,24153
3.0,24154
3.0,24155
3.0,24156
3.0,24157
3.0,24158
3.0,24159
3.0,24160
3.0,24161
3.0,24162
3.0,24163
3.0,24164
3.0,24165
3.0,24166
3.0,24167
3.0,24168
3.0,24169
3.0,24170
3.0,24171
3.0,24172
3.0,24173
3.0,24174
6.0,24175
3.0,24176
3.0,24177
3.0,24178
3.0,24179
3.0,24180
3.0,24181
3.0,24182
3.0,24183
3.0,24184
3.0,24185
3.0,24186
3.0,24187
3.0,24188
3.0,24189
3.0,24190
3.0,24191
3.0,24192
3.0,24193
3.0,24194
3.0,24195
3.0,24196
3.0,24197
3.0,24198
3.0,24199
3.0,24200
3.0,24201
3.0,24202
3.0,24203
3.0,24204
3.0,24205
3.0,24206
3.0,24207
3.0,24208
3.0,24209
3.0,24210
3.0,24211
2.0,24212
3.0,24213
3.0,24214
3.0,24215
3.0,24216
3.0,24217
3.0,24218
3.0,24219
3.0,24220
3.0,24221
3.0,24222
3.0,24223
3.0,24224
3.0,24225
0.0,24226
3.0,24227
0.0,24228
3.0,24229
3.0,24230
3.0,24231
0.0,24232
3.0,24233
3.0,24234
3.0,24235
3.0,24236
3.0,24237
3.0,24238
3.0,24239
3.0,24240
3.0,24241
3.0,24242
3.0,24243
3.0,24244
3.0,24245
3.0,24246
3.0,24247
3.0,24248
3.0,24249
3.0,24250
3.0,24251
3.0,24252
3.0,24253
3.0,24254
3.0,24255
3.0,24256
3.0,24257
3.0,24258
3.0,24259
3.0,24260
3.0,24261
3.0,24262
3.0,24263
3.0,24264
3.0,24265
3.0,24266
3.0,24267
3.0,24268
3.0,24269
3.0,24270
6.0,24271
3.0,24272
3.0,24273
3.0,24274
6.0,24275
3.0,24276
3.0,24277
3.0,24278
3.0,24279
3.0,24280
3.0,24281
3.0,24282
3.0,24283
3.0,24284
3.0,24285
0.0,24286
3.0,24287
3.0,24288
3.0,24289
3.0,24290
0.0,24291
3.0,24292
3.0,24293
0.0,24294
3.0,24295
3.0,24296
3.0,24297
0.0,24298
3.0,24299
3.0,24300
3.0,24301
3.0,24302
3.0,24303
3.0,24304
3.0,24305
3.0,24306
3.0,24307
3.0,24308
3.0,24309
3.0,24310
3.0,24311
3.0,24312
3.0,24313
3.0,24314
3.0,24315
3.0,24316
3.0,24317
3.0,24318
3.0,24319
3.0,24320
3.0,24321
3.0,24322
3.0,24323
3.0,24324
3.0,24325
3.0,24326
3.0,24327
3.0,24328
3.0,24329
3.0,24330
0.0,24331
3.0,24332
3.0,24333
3.0,24334
3.0,24335
3.0,24336
3.0,24337
3.0,24338
3.0,24339
3.0,24340
3.0,24341
3.0,24342
3.0,24343
3.0,24344
3.0,24345
3.0,24346
3.0,24347
3.0,24348
3.0,24349
3.0,24350
3.0,24351
3.0,24352
0.0,24353
3.0,24354
3.0,24355
3.0,24356
3.0,24357
3.0,24358
3.0,24359
3.0,24360
3.0,24361
3.0,24362
3.0,24363
3.0,24364
3.0,24365
3.0,24366
3.0,24367
3.0,24368
6.0,24369
3.0,24370
3.0,24371
3.0,24372
3.0,24373
1.0,24374
3.0,24375
3.0,24376
3.0,24377
3.0,24378
3.0,24379
3.0,24380
3.0,24381
3.0,24382
3.0,24383
1.0,24384
3.0,24385
3.0,24386
3.0,24387
3.0,24388
3.0,24389
3.0,24390
3.0,24391
3.0,24392
3.0,24393
3.0,24394
3.0,24395
3.0,24396
3.0,24397
3.0,24398
3.0,24399
3.0,24400
3.0,24401
3.0,24402
3.0,24403
3.0,24404
3.0,24405
3.0,24406
3.0,24407
3.0,24408
3.0,24409
3.0,24410
3.0,24411
3.0,24412
3.0,24413
3.0,24414
3.0,24415
3.0,24416
3.0,24417
3.0,24418
0.0,24419
3.0,24420
3.0,24421
3.0,24422
3.0,24423
3.0,24424
3.0,24425
3.0,24426
3.0,24427
3.0,24428
0.0,24429
3.0,24430
3.0,24431
3.0,24432
3.0,24433
3.0,24434
3.0,24435
3.0,24436
3.0,24437
3.0,24438
3.0,24439
3.0,24440
3.0,24441
3.0,24442
3.0,24443
3.0,24444
3.0,24445
3.0,24446
3.0,24447
3.0,24448
3.0,24449
3.0,24450
3.0,24451
3.0,24452
3.0,24453
3.0,24454
3.0,24455
3.0,24456
3.0,24457
3.0,24458
3.0,24459
3.0,24460
3.0,24461
3.0,24462
3.0,24463
3.0,24464
3.0,24465
3.0,24466
3.0,24467
3.0,24468
3.0,24469
3.0,24470
3.0,24471
3.0,24472
3.0,24473
3.0,24474
3.0,24475
3.0,24476
3.0,24477
3.0,24478
3.0,24479
3.0,24480
3.0,24481
3.0,24482
3.0,24483
3.0,24484
3.0,24485
0.0,24486
3.0,24487
3.0,24488
3.0,24489
3.0,24490
3.0,24491
3.0,24492
0.0,24493
3.0,24494
3.0,24495
3.0,24496
2.0,24497
3.0,24498
3.0,24499
3.0,24500
3.0,24501
3.0,24502
3.0,24503
3.0,24504
3.0,24505
3.0,24506
3.0,24507
3.0,24508
3.0,24509
3.0,24510
3.0,24511
3.0,24512
3.0,24513
3.0,24514
3.0,24515
3.0,24516
3.0,24517
3.0,24518
3.0,24519
3.0,24520
3.0,24521
3.0,24522
3.0,24523
3.0,24524
3.0,24525
3.0,24526
3.0,24527
3.0,24528
3.0,24529
3.0,24530
1.0,24531
3.0,24532
3.0,24533
7.0,24534
3.0,24535
3.0,24536
3.0,24537
0.0,24538
0.0,24539
0.0,24540
3.0,24541
0.0,24542
3.0,24543
3.0,24544
0.0,24545
3.0,24546
3.0,24547
3.0,24548
3.0,24549
3.0,24550
3.0,24551
3.0,24552
3.0,24553
6.0,24554
0.0,24555
3.0,24556
3.0,24557
3.0,24558
3.0,24559
3.0,24560
3.0,24561
3.0,24562
0.0,24563
3.0,24564
3.0,24565
1.0,24566
3.0,24567
0.0,24568
3.0,24569
3.0,24570
3.0,24571
3.0,24572
3.0,24573
0.0,24574
3.0,24575
2.0,24576
3.0,24577
3.0,24578
3.0,24579
3.0,24580
3.0,24581
3.0,24582
3.0,24583
3.0,24584
3.0,24585
3.0,24586
0.0,24587
5.0,24588
3.0,24589
0.0,24590
3.0,24591
3.0,24592
3.0,24593
7.0,24594
3.0,24595
3.0,24596
3.0,24597
3.0,24598
0.0,24599
0.0,24600
3.0,24601
3.0,24602
3.0,24603
3.0,24604
3.0,24605
3.0,24606
3.0,24607
0.0,24608
3.0,24609
3.0,24610
0.0,24611
3.0,24612
3.0,24613
3.0,24614
3.0,24615
3.0,24616
0.0,24617
0.0,24618
0.0,24619
3.0,24620
3.0,24621
0.0,24622
0.0,24623
3.0,24624
3.0,24625
3.0,24626
3.0,24627
0.0,24628
3.0,24629
0.0,24630
3.0,24631
1.0,24632
3.0,24633
3.0,24634
0.0,24635
3.0,24636
0.0,24637
3.0,24638
3.0,24639
3.0,24640
0.0,24641
3.0,24642
3.0,24643
0.0,24644
3.0,24645
3.0,24646
3.0,24647
3.0,24648
3.0,24649
0.0,24650
3.0,24651
3.0,24652
3.0,24653
0.0,24654
3.0,24655
0.0,24656
3.0,24657
3.0,24658
1.0,24659
3.0,24660
3.0,24661
0.0,24662
0.0,24663
3.0,24664
3.0,24665
0.0,24666
3.0,24667
3.0,24668
8.0,24669
3.0,24670
3.0,24671
3.0,24672
3.0,24673
3.0,24674
3.0,24675
2.0,24676
3.0,24677
3.0,24678
3.0,24679
1.0,24680
3.0,24681
3.0,24682
3.0,24683
3.0,24684
3.0,24685
0.0,24686
3.0,24687
3.0,24688
3.0,24689
3.0,24690
3.0,24691
2.0,24692
0.0,24693
0.0,24694
0.0,24695
3.0,24696
3.0,24697
3.0,24698
0.0,24699
3.0,24700
0.0,24701
3.0,24702
2.0,24703
0.0,24704
3.0,24705
6.0,24706
3.0,24707
3.0,24708
3.0,24709
3.0,24710
3.0,24711
3.0,24712
3.0,24713
0.0,24714
0.0,24715
3.0,24716
0.0,24717
3.0,24718
3.0,24719
3.0,24720
3.0,24721
3.0,24722
3.0,24723
3.0,24724
3.0,24725
3.0,24726
3.0,24727
3.0,24728
3.0,24729
3.0,24730
3.0,24731
3.0,24732
3.0,24733
3.0,24734
3.0,24735
3.0,24736
3.0,24737
3.0,24738
3.0,24739
3.0,24740
3.0,24741
3.0,24742
3.0,24743
3.0,24744
3.0,24745
3.0,24746
3.0,24747
3.0,24748
3.0,24749
3.0,24750
3.0,24751
3.0,24752
3.0,24753
3.0,24754
3.0,24755
3.0,24756
3.0,24757
0.0,24758
3.0,24759
2.0,24760
3.0,24761
3.0,24762
3.0,24763
3.0,24764
3.0,24765
0.0,24766
3.0,24767
3.0,24768
3.0,24769
3.0,24770
0.0,24771
3.0,24772
3.0,24773
3.0,24774
3.0,24775
1.0,24776
3.0,24777
3.0,24778
3.0,24779
3.0,24780
3.0,24781
3.0,24782
0.0,24783
3.0,24784
3.0,24785
3.0,24786
3.0,24787
3.0,24788
3.0,24789
3.0,24790
3.0,24791
3.0,24792
3.0,24793
3.0,24794
3.0,24795
3.0,24796
3.0,24797
3.0,24798
3.0,24799
3.0,24800
3.0,24801
3.0,24802
3.0,24803
3.0,24804
3.0,24805
3.0,24806
3.0,24807
3.0,24808
3.0,24809
3.0,24810
3.0,24811
3.0,24812
3.0,24813
3.0,24814
8.0,24815
3.0,24816
3.0,24817
3.0,24818
3.0,24819
3.0,24820
3.0,24821
6.0,24822
3.0,24823
3.0,24824
3.0,24825
3.0,24826
3.0,24827
3.0,24828
3.0,24829
3.0,24830
3.0,24831
3.0,24832
3.0,24833
3.0,24834
2.0,24835
0.0,24836
3.0,24837
2.0,24838
3.0,24839
3.0,24840
3.0,24841
3.0,24842
6.0,24843
3.0,24844
3.0,24845
3.0,24846
3.0,24847
2.0,24848
3.0,24849
3.0,24850
3.0,24851
3.0,24852
3.0,24853
3.0,24854
3.0,24855
3.0,24856
3.0,24857
3.0,24858
3.0,24859
3.0,24860
3.0,24861
3.0,24862
3.0,24863
3.0,24864
3.0,24865
3.0,24866
3.0,24867
3.0,24868
3.0,24869
3.0,24870
3.0,24871
2.0,24872
3.0,24873
3.0,24874
3.0,24875
3.0,24876
3.0,24877
3.0,24878
3.0,24879
3.0,24880
3.0,24881
3.0,24882
3.0,24883
3.0,24884
3.0,24885
8.0,24886
3.0,24887
3.0,24888
3.0,24889
3.0,24890
3.0,24891
3.0,24892
0.0,24893
1.0,24894
3.0,24895
3.0,24896
1.0,24897
0.0,24898
3.0,24899
3.0,24900
3.0,24901
3.0,24902
3.0,24903
3.0,24904
3.0,24905
3.0,24906
3.0,24907
3.0,24908
3.0,24909
0.0,24910
3.0,24911
3.0,24912
3.0,24913
3.0,24914
3.0,24915
3.0,24916
0.0,24917
3.0,24918
0.0,24919
3.0,24920
3.0,24921
3.0,24922
3.0,24923
3.0,24924
0.0,24925
0.0,24926
3.0,24927
3.0,24928
3.0,24929
3.0,24930
1.0,24931
3.0,24932
2.0,24933
1.0,24934
3.0,24935
3.0,24936
3.0,24937
3.0,24938
3.0,24939
3.0,24940
3.0,24941
3.0,24942
3.0,24943
3.0,24944
3.0,24945
3.0,24946
6.0,24947
3.0,24948
3.0,24949
3.0,24950
3.0,24951
3.0,24952
0.0,24953
0.0,24954
3.0,24955
3.0,24956
3.0,24957
3.0,24958
3.0,24959
3.0,24960
3.0,24961
3.0,24962
3.0,24963
0.0,24964
3.0,24965
3.0,24966
3.0,24967
3.0,24968
3.0,24969
0.0,24970
3.0,24971
3.0,24972
3.0,24973
3.0,24974
3.0,24975
3.0,24976
3.0,24977
0.0,24978
3.0,24979
3.0,24980
3.0,24981
3.0,24982
3.0,24983
3.0,24984
8.0,24985
3.0,24986
0.0,24987
3.0,24988
3.0,24989
3.0,24990
3.0,24991
3.0,24992
2.0,24993
0.0,24994
3.0,24995
0.0,24996
3.0,24997
3.0,24998
2.0,24999
3.0,25000
3.0,25001
0.0,25002
0.0,25003
3.0,25004
3.0,25005
3.0,25006
3.0,25007
3.0,25008
3.0,25009
3.0,25010
3.0,25011
3.0,25012
3.0,25013
0.0,25014
3.0,25015
3.0,25016
0.0,25017
3.0,25018
3.0,25019
3.0,25020
3.0,25021
3.0,25022
3.0,25023
3.0,25024
3.0,25025
3.0,25026
3.0,25027
1.0,25028
3.0,25029
3.0,25030
3.0,25031
3.0,25032
3.0,25033
3.0,25034
3.0,25035
3.0,25036
3.0,25037
3.0,25038
3.0,25039
3.0,25040
3.0,25041
3.0,25042
1.0,25043
6.0,25044
2.0,25045
3.0,25046
3.0,25047
0.0,25048
3.0,25049
3.0,25050
3.0,25051
3.0,25052
3.0,25053
0.0,25054
0.0,25055
0.0,25056
3.0,25057
3.0,25058
3.0,25059
3.0,25060
3.0,25061
0.0,25062
3.0,25063
3.0,25064
3.0,25065
3.0,25066
3.0,25067
3.0,25068
3.0,25069
3.0,25070
3.0,25071
3.0,25072
3.0,25073
3.0,25074
3.0,25075
3.0,25076
3.0,25077
3.0,25078
3.0,25079
0.0,25080
3.0,25081
3.0,25082
3.0,25083
3.0,25084
3.0,25085
3.0,25086
3.0,25087
3.0,25088
3.0,25089
3.0,25090
3.0,25091
3.0,25092
4.0,25093
0.0,25094
3.0,25095
3.0,25096
6.0,25097
3.0,25098
3.0,25099
3.0,25100
3.0,25101
3.0,25102
3.0,25103
3.0,25104
3.0,25105
3.0,25106
3.0,25107
3.0,25108
3.0,25109
3.0,25110
3.0,25111
0.0,25112
6.0,25113
3.0,25114
3.0,25115
3.0,25116
3.0,25117
0.0,25118
3.0,25119
6.0,25120
3.0,25121
3.0,25122
3.0,25123
0.0,25124
3.0,25125
3.0,25126
3.0,25127
3.0,25128
3.0,25129
0.0,25130
3.0,25131
3.0,25132
6.0,25133
3.0,25134
0.0,25135
1.0,25136
3.0,25137
0.0,25138
0.0,25139
3.0,25140
3.0,25141
2.0,25142
3.0,25143
3.0,25144
0.0,25145
3.0,25146
0.0,25147
0.0,25148
3.0,25149
3.0,25150
3.0,25151
3.0,25152
6.0,25153
3.0,25154
3.0,25155
3.0,25156
3.0,25157
3.0,25158
3.0,25159
3.0,25160
3.0,25161
3.0,25162
6.0,25163
1.0,25164
3.0,25165
3.0,25166
3.0,25167
3.0,25168
0.0,25169
3.0,25170
8.0,25171
0.0,25172
3.0,25173
3.0,25174
3.0,25175
3.0,25176
3.0,25177
3.0,25178
0.0,25179
3.0,25180
3.0,25181
3.0,25182
3.0,25183
3.0,25184
3.0,25185
0.0,25186
0.0,25187
3.0,25188
0.0,25189
3.0,25190
3.0,25191
6.0,25192
3.0,25193
3.0,25194
2.0,25195
3.0,25196
3.0,25197
0.0,25198
3.0,25199
3.0,25200
3.0,25201
3.0,25202
3.0,25203
3.0,25204
3.0,25205
3.0,25206
2.0,25207
0.0,25208
3.0,25209
0.0,25210
3.0,25211
2.0,25212
2.0,25213
3.0,25214
3.0,25215
3.0,25216
3.0,25217
3.0,25218
3.0,25219
3.0,25220
6.0,25221
3.0,25222
3.0,25223
3.0,25224
3.0,25225
3.0,25226
3.0,25227
3.0,25228
3.0,25229
3.0,25230
3.0,25231
3.0,25232
3.0,25233
3.0,25234
3.0,25235
3.0,25236
3.0,25237
3.0,25238
3.0,25239
3.0,25240
0.0,25241
3.0,25242
0.0,25243
3.0,25244
3.0,25245
3.0,25246
3.0,25247
6.0,25248
6.0,25249
3.0,25250
3.0,25251
3.0,25252
3.0,25253
0.0,25254
0.0,25255
3.0,25256
2.0,25257
3.0,25258
0.0,25259
3.0,25260
0.0,25261
0.0,25262
3.0,25263
3.0,25264
1.0,25265
3.0,25266
3.0,25267
3.0,25268
3.0,25269
0.0,25270
3.0,25271
3.0,25272
0.0,25273
3.0,25274
0.0,25275
3.0,25276
3.0,25277
3.0,25278
3.0,25279
3.0,25280
3.0,25281
3.0,25282
3.0,25283
3.0,25284
3.0,25285
3.0,25286
0.0,25287
3.0,25288
3.0,25289
3.0,25290
3.0,25291
3.0,25292
0.0,25293
3.0,25294
3.0,25295
0.0,25296
3.0,25297
3.0,25298
3.0,25299
3.0,25300
3.0,25301
1.0,25302
3.0,25303
3.0,25304
0.0,25305
2.0,25306
3.0,25307
3.0,25308
3.0,25309
3.0,25310
3.0,25311
3.0,25312
3.0,25313
3.0,25314
3.0,25315
3.0,25316
3.0,25317
3.0,25318
3.0,25319
3.0,25320
3.0,25321
3.0,25322
2.0,25323
3.0,25324
3.0,25325
3.0,25326
3.0,25327
3.0,25328
3.0,25329
3.0,25330
3.0,25331
3.0,25332
0.0,25333
3.0,25334
7.0,25335
3.0,25336
3.0,25337
3.0,25338
3.0,25339
3.0,25340
3.0,25341
3.0,25342
3.0,25343
3.0,25344
3.0,25345
3.0,25346
3.0,25347
3.0,25348
3.0,25349
3.0,25350
3.0,25351
3.0,25352
3.0,25353
3.0,25354
3.0,25355
3.0,25356
3.0,25357
3.0,25358
3.0,25359
3.0,25360
3.0,25361
3.0,25362
6.0,25363
3.0,25364
3.0,25365
3.0,25366
3.0,25367
3.0,25368
3.0,25369
3.0,25370
3.0,25371
3.0,25372
3.0,25373
3.0,25374
3.0,25375
0.0,25376
1.0,25377
3.0,25378
3.0,25379
3.0,25380
3.0,25381
3.0,25382
3.0,25383
3.0,25384
3.0,25385
3.0,25386
3.0,25387
3.0,25388
3.0,25389
3.0,25390
3.0,25391
3.0,25392
0.0,25393
3.0,25394
3.0,25395
0.0,25396
3.0,25397
3.0,25398
3.0,25399
3.0,25400
3.0,25401
3.0,25402
3.0,25403
3.0,25404
3.0,25405
0.0,25406
3.0,25407
3.0,25408
3.0,25409
3.0,25410
3.0,25411
3.0,25412
3.0,25413
3.0,25414
3.0,25415
3.0,25416
3.0,25417
3.0,25418
3.0,25419
3.0,25420
3.0,25421
3.0,25422
3.0,25423
3.0,25424
6.0,25425
3.0,25426
3.0,25427
3.0,25428
3.0,25429
3.0,25430
3.0,25431
3.0,25432
6.0,25433
1.0,25434
3.0,25435
6.0,25436
3.0,25437
3.0,25438
6.0,25439
3.0,25440
3.0,25441
3.0,25442
3.0,25443
3.0,25444
6.0,25445
3.0,25446
3.0,25447
3.0,25448
3.0,25449
3.0,25450
1.0,25451
3.0,25452
3.0,25453
3.0,25454
3.0,25455
0.0,25456
0.0,25457
1.0,25458
3.0,25459
3.0,25460
3.0,25461
1.0,25462
0.0,25463
0.0,25464
3.0,25465
3.0,25466
3.0,25467
3.0,25468
3.0,25469
3.0,25470
3.0,25471
3.0,25472
3.0,25473
3.0,25474
3.0,25475
3.0,25476
3.0,25477
3.0,25478
3.0,25479
3.0,25480
3.0,25481
3.0,25482
0.0,25483
0.0,25484
3.0,25485
3.0,25486
3.0,25487
3.0,25488
3.0,25489
2.0,25490
3.0,25491
3.0,25492
0.0,25493
3.0,25494
3.0,25495
3.0,25496
3.0,25497
3.0,25498
0.0,25499
3.0,25500
3.0,25501
0.0,25502
3.0,25503
3.0,25504
3.0,25505
3.0,25506
3.0,25507
3.0,25508
0.0,25509
3.0,25510
3.0,25511
3.0,25512
3.0,25513
3.0,25514
3.0,25515
3.0,25516
3.0,25517
